koi_kepmag,koi_period,koi_duration,koi_depth,koi_model_snr,koi_impact,koi_prad,koi_teq,koi_insol,koi_ror,koi_steff,koi_slogg,koi_srad,koi_smass,pred_class,probabilities,positive_prob
12.791,3.43591631,3.133,23.2,8.7,0.624,0.55,1272.0,617.61,0.004612,5779.0,4.339,1.087,0.941,0,"[0.8755212255554928, 0.12447877444450718]",0.12447877444450718
15.75,12.732624065,2.2083,6465.7,210.5,0.811,4.87,432.0,8.22,0.082519,3950.0,4.721,0.541,0.563,1,"[0.057161889770607766, 0.9428381102293922]",0.9428381102293922
15.754,83.92494032,6.7904,7958.7,182.1,0.658,4.78,226.0,0.62,0.086015,3960.0,4.746,0.509,0.526,1,"[0.07653000744725691, 0.9234699925527431]",0.9234699925527431
13.682,22.65117451,3.6895,2250.0,170.1,0.925,7.62,855.0,126.57,0.052355,6968.0,4.31,1.333,1.333,0,"[0.793005251866798, 0.20699474813320193]",0.20699474813320193
15.808,2.83668931,3.031,166.1,12.1,0.33,1.19,1242.0,562.48,0.011852,5831.0,4.517,0.921,1.016,1,"[0.3303779078009953, 0.6696220921990047]",0.6696220921990047
14.965,34.2966363,19.718,696.6,66.7,0.711,3.29,584.0,27.6,0.025847,5490.0,4.263,1.167,0.911,0,"[0.641953657457337, 0.358046342542663]",0.358046342542663
14.569,144.688915,9.468,397.1,11.6,0.087,3.33,416.0,7.09,0.017821,5372.0,4.007,1.71,1.084,0,"[0.6728871149207305, 0.32711288507926956]",0.32711288507926956
15.671,80.9669561,2.5276,4733.0,52.0,0.007,5.04,364.0,4.14,0.062648,5611.0,4.61,0.737,0.824,1,"[0.03546329562853656, 0.9645367043714634]",0.9645367043714634
7.748,0.533059312,1.8621,1495.8,179.6,1.263,133.56,5862.0,277887.7,0.301918,8523.0,3.559,4.051,2.166,0,"[0.9836341330369145, 0.016365866963085552]",0.016365866963085552
9.275,13.118962443,4.3045,372.2,267.4,0.042,8.25,1768.0,2310.43,0.017826,7221.0,3.488,4.24,2.018,1,"[0.1319807002377692, 0.8680192997622308]",0.8680192997622308
9.582,53.5057611,10.5616,195.6,71.2,0.46,2.52,675.0,49.16,0.013111,6247.0,4.016,1.762,1.174,1,"[0.03368290878289415, 0.9663170912171059]",0.9663170912171059
13.623,1.187352427,4.999,20703.0,717.4,1.222,67.35,2251.0,6067.3,0.414215,6424.0,4.186,1.489,1.243,0,"[0.9838156914952696, 0.01618430850473041]",0.01618430850473041
15.623,5.714817603,3.14126,12294.8,537.7,0.096,9.29,943.0,187.27,0.101045,5695.0,4.526,0.842,0.869,1,"[0.034247347136619144, 0.9657526528633809]",0.9657526528633809
15.464,0.696125302,2.0054,14966.0,177.2,1.219,28.44,1645.0,1739.43,0.386422,5245.0,4.594,0.674,0.652,0,"[0.9835970658443778, 0.016402934155622183]",0.016402934155622183
13.137,6.84639884,3.4919,149.7,36.3,0.9,1.9,1132.0,387.84,0.013285,6065.0,4.251,1.31,1.115,1,"[0.032049675027658875, 0.9679503249723411]",0.9679503249723411
13.805,13.73808249,3.354,660.7,68.4,0.957,3.84,912.0,163.52,0.029865,6375.0,4.292,1.178,0.991,1,"[0.15012942219861536, 0.8498705778013846]",0.8498705778013846
15.238,6.80082032,1.9883,699.9,25.5,0.597,1.88,697.0,55.83,0.025016,4805.0,4.633,0.688,0.769,1,"[0.02768174421173375, 0.9723182557882663]",0.9723182557882663
14.609,42.0370662,6.282,266.8,14.7,0.672,1.66,527.0,18.16,0.015824,5823.0,4.427,0.96,0.899,1,"[0.1357390431732728, 0.8642609568267272]",0.8642609568267272
14.609,21.0112068,4.507,163.6,10.2,0.853,1.4,663.0,45.79,0.013379,5823.0,4.427,0.96,0.899,0,"[0.5809816087061033, 0.4190183912938967]",0.4190183912938967
15.342,3.29534567,1.902,141.9,10.4,0.729,1.23,1139.0,397.37,0.011781,5550.0,4.5,0.954,1.05,1,"[0.20990896459196207, 0.7900910354080379]",0.7900910354080379
15.344,70.2780911,2.466,781.6,14.9,0.07,2.54,434.0,8.38,0.025584,5955.0,4.52,0.91,0.999,1,"[0.09057713817215263, 0.9094228618278474]",0.9094228618278474
15.637,22.34213536,6.461,2264.4,51.9,0.973,5.19,526.0,18.14,0.067166,5237.0,4.568,0.707,0.674,0,"[0.9338722740677656, 0.06612772593223437]",0.06612772593223437
13.109,0.875197345,0.052,0.0,0.0,1.004,0.73,2518.0,9497.39,0.003712,5855.0,3.999,1.796,1.174,0,"[0.9761585256548571, 0.02384147434514299]",0.02384147434514299
10.523,1.353771892,7.012,1349.1,76.7,1.203,430.99,4903.0,136609.48,0.250431,4283.0,2.012,15.76,0.931,0,"[0.9835086283521693, 0.016491371647830707]",0.016491371647830707
13.501,0.553261874,0.8875,1038.1,202.2,1.246,97.36,3689.0,43709.08,0.283769,5679.0,3.565,3.142,1.325,0,"[0.983317259394587, 0.01668274060541299]",0.01668274060541299
